left_company,prediction..pred_0,prediction..pred_1,prediction..row,prediction..pred_class,prediction.left_company,assessment
0,0.9999959153165037,4.084683496330399e-6,13254,0,0,Correct
0,0.9999983549381568,1.6450618431917974e-6,13256,0,0,Correct
0,0.9999912876201051,8.712379894859623e-6,13258,0,0,Correct
0,0.9999338475681725,6.615243182750419e-5,13265,0,0,Correct
0,0.9999422897672048,5.771023279521614e-5,13266,0,0,Correct
0,0.9999552921181021,4.470788189792074e-5,13276,0,0,Correct
0,0.9997566669480875,2.4333305191248655e-4,13284,0,0,Correct
0,0.9999195210912148,8.047890878515318e-5,13285,0,0,Correct
0,0.9869263051077724,0.01307369489222765,13292,0,0,Correct
0,0.9999934149195724,6.585080427612411e-6,13293,0,0,Correct
0,0.9999987874082308,1.212591769217397e-6,13295,0,0,Correct
0,0.875780887901783,0.12421911209821701,13296,0,0,Correct
0,0.9999420513668156,5.794863318442367e-5,13301,0,0,Correct
0,0.9975621495395899,0.002437850460410118,13303,0,0,Correct
0,0.9999896064000495,1.0393599950475618e-5,13309,0,0,Correct
0,0.9997974515281385,2.0254847186151892e-4,13310,0,0,Correct
0,0.999997162515001,2.837484998963191e-6,13312,0,0,Correct
0,0.996923413593322,0.0030765864066779613,13317,0,0,Correct
0,0.9992314777919091,7.685222080908716e-4,13319,0,0,Correct
0,0.9997103438654449,2.896561345551163e-4,13320,0,0,Correct
0,0.9998954221227905,1.0457787720952183e-4,13325,0,0,Correct
0,0.9999310531420633,6.894685793668032e-5,13330,0,0,Correct
0,0.9999383991744253,6.160082557471469e-5,13331,0,0,Correct
0,0.9277326390147209,0.07226736098527908,13332,0,0,Correct
0,0.9999301483476302,6.985165236983448e-5,13334,0,0,Correct
0,0.9991793769295327,8.206230704672635e-4,13340,0,0,Correct
0,0.9972491408698261,0.0027508591301739216,13342,0,0,Correct
0,0.9997046072385274,2.953927614726126e-4,13343,0,0,Correct
0,0.5456343293190002,0.45436567068099976,13346,0,0,Correct
0,0.9989480033982545,0.0010519966017454863,13348,0,0,Correct
0,0.9999787577798998,2.1242220100248232e-5,13349,0,0,Correct
0,0.9991272400366142,8.727599633857608e-4,13352,0,0,Correct
0,0.9999782580689498,2.1741931050200947e-5,13353,0,0,Correct
0,0.999489021487534,5.109785124659538e-4,13356,0,0,Correct
0,0.9881734400987625,0.011826559901237488,13367,0,0,Correct
0,0.9999892246860327,1.0775313967315014e-5,13369,0,0,Correct
0,0.999990585219166,9.414780834049452e-6,13375,0,0,Correct
0,0.9999850327421882,1.4967257811804302e-5,13379,0,0,Correct
0,0.9999994559830725,5.440169275061635e-7,13382,0,0,Correct
0,0.9572611562907696,0.04273884370923042,13386,0,0,Correct
0,0.9985891834367067,0.0014108165632933378,13388,0,0,Correct
0,0.997908259741962,0.002091740258038044,13389,0,0,Correct
0,0.9999334628373617,6.653716263826936e-5,13397,0,0,Correct
0,0.9999910167007329,8.983299267129041e-6,13402,0,0,Correct
0,0.9581466726958752,0.04185332730412483,13403,0,0,Correct
0,0.9975001909770072,0.0024998090229928493,13414,0,0,Correct
0,0.995120529551059,0.004879470448940992,13425,0,0,Correct
0,0.9972346760332584,0.002765323966741562,13437,0,0,Correct
0,0.9994087772793137,5.912227206863463e-4,13439,0,0,Correct
0,0.9999750254810351,2.497451896488201e-5,13441,0,0,Correct
0,0.9999387760326499,6.122396735008806e-5,13444,0,0,Correct
0,0.9996400683303364,3.599316696636379e-4,13453,0,0,Correct
0,0.999966064329783,3.3935670217033476e-5,13455,0,0,Correct
0,0.97377491556108,0.02622508443892002,13459,0,0,Correct
0,0.9999994411689386,5.588310614257352e-7,13465,0,0,Correct
0,0.9995630233606789,4.369766393210739e-4,13476,0,0,Correct
0,0.9995548062142916,4.451937857083976e-4,13481,0,0,Correct
0,0.9999784793308208,2.152066917915363e-5,13482,0,0,Correct
0,0.9658673219382763,0.03413267806172371,13489,0,0,Correct
0,0.993436086922884,0.006563913077116013,13490,0,0,Correct
0,0.9999970206276885,2.979372311529005e-6,13494,0,0,Correct
0,0.9987240000627935,0.0012759999372065067,13498,0,0,Correct
0,0.999918893809081,8.110619091894478e-5,13505,0,0,Correct
0,0.9999651114230801,3.488857691991143e-5,13508,0,0,Correct
0,0.9992210470954888,7.789529045112431e-4,13511,0,0,Correct
0,0.9992601806879975,7.398193120025098e-4,13518,0,0,Correct
0,0.99987903724832,1.2096275168005377e-4,13522,0,0,Correct
0,0.9997272648324724,2.727351675275713e-4,13523,0,0,Correct
0,0.9987280177883804,0.0012719822116196156,13532,0,0,Correct
0,0.996760594425723,0.0032394055742770433,13534,0,0,Correct
0,0.9998458106565522,1.54189343447797e-4,13539,0,0,Correct
0,0.9999920520840533,7.947915946715511e-6,13541,0,0,Correct
0,0.9996017343364656,3.9826566353440285e-4,13551,0,0,Correct
0,0.9973654535133392,0.002634546486660838,13561,0,0,Correct
0,0.9999780334001116,2.1966599888401106e-5,13570,0,0,Correct
0,0.9993689703987911,6.310296012088656e-4,13576,0,0,Correct
0,0.9994358535623178,5.641464376822114e-4,13578,0,0,Correct
0,0.9986676163971424,0.0013323836028575897,13581,0,0,Correct
0,0.991904366761446,0.008095633238554,13585,0,0,Correct
0,0.9999901483579379,9.85164206213085e-6,13587,0,0,Correct
0,0.9999922865572444,7.71344275563024e-6,13588,0,0,Correct
0,0.9999829598200449,1.7040179955074564e-5,13590,0,0,Correct
0,0.9999947461078591,5.253892140899552e-6,13591,0,0,Correct
0,0.9996991439547855,3.008560452144593e-4,13592,0,0,Correct
0,0.9986545733409002,0.0013454266590997577,13599,0,0,Correct
0,0.9959581159055233,0.0040418840944767,13602,0,0,Correct
0,0.9999930444732854,6.955526714591542e-6,13613,0,0,Correct
0,0.9999891151346674,1.0884865332627669e-5,13614,0,0,Correct
0,0.9599453061819077,0.040054693818092346,13617,0,0,Correct
0,0.9983899692306295,0.0016100307693704963,13624,0,0,Correct
0,0.9998368272790685,1.631727209314704e-4,13632,0,0,Correct
0,0.9995246285106987,4.753714893013239e-4,13633,0,0,Correct
0,0.9990637523587793,9.362476412206888e-4,13639,0,0,Correct
0,0.9976916583254933,0.0023083416745066643,13651,0,0,Correct
0,0.999963835485687,3.6164514312986284e-5,13654,0,0,Correct
0,0.9872358441352844,0.012764155864715576,13656,0,0,Correct
0,0.9977261738386005,0.0022738261613994837,13664,0,0,Correct
0,0.9997840316500515,2.1596834994852543e-4,13667,0,0,Correct
0,0.9986771350959316,0.0013228649040684104,13668,0,0,Correct
0,0.9958169553428888,0.004183044657111168,13669,0,0,Correct
0,0.9984656906453893,0.0015343093546107411,13670,0,0,Correct
0,0.9998199113906594,1.8008860934060067e-4,13671,0,0,Correct
0,0.9999452720730915,5.472792690852657e-5,13678,0,0,Correct
0,0.9968429324217141,0.0031570675782859325,13681,0,0,Correct
0,0.9999188807341852,8.111926581477746e-5,13693,0,0,Correct
0,0.9999708547820774,2.9145217922632582e-5,13698,0,0,Correct
0,0.9999902435383774,9.75646162260091e-6,13704,0,0,Correct
0,0.9999833309757378,1.666902426222805e-5,13708,0,0,Correct
0,0.9978903071023524,0.0021096928976476192,13709,0,0,Correct
0,0.9999921685403024,7.831459697626997e-6,13714,0,0,Correct
0,0.9999491036687687,5.089633123134263e-5,13715,0,0,Correct
0,0.9999583079479635,4.169205203652382e-5,13716,0,0,Correct
0,0.9998132457694737,1.8675423052627593e-4,13717,0,0,Correct
0,0.9997813221998513,2.186778001487255e-4,13721,0,0,Correct
0,0.9999256075388985,7.439246110152453e-5,13724,0,0,Correct
0,0.9999132272278075,8.677277219248936e-5,13727,0,0,Correct
0,0.996038194745779,0.0039618052542209625,13728,0,0,Correct
0,0.9999965914983022,3.4085016977769556e-6,13731,0,0,Correct
0,0.9996471172489692,3.5288275103084743e-4,13733,0,0,Correct
0,0.9942405894398689,0.005759410560131073,13746,0,0,Correct
0,0.9974679399747401,0.0025320600252598524,13750,0,0,Correct
0,0.9999568253479083,4.317465209169313e-5,13752,0,0,Correct
0,0.9999812229143572,1.877708564279601e-5,13755,0,0,Correct
0,0.9985532857244834,0.0014467142755165696,13756,0,0,Correct
0,0.9996477661188692,3.5223388113081455e-4,13757,0,0,Correct
0,0.9940587650053203,0.005941234994679689,13758,0,0,Correct
0,0.9999196735152509,8.032648474909365e-5,13760,0,0,Correct
0,0.9986222457373515,0.0013777542626485229,13762,0,0,Correct
0,0.9962803577072918,0.0037196422927081585,13768,0,0,Correct
0,0.9999746053345007,2.5394665499334224e-5,13771,0,0,Correct
0,0.9999954874401737,4.512559826252982e-6,13772,0,0,Correct
0,0.9999937401262287,6.2598737713415176e-6,13775,0,0,Correct
0,0.9999834393693163,1.6560630683670752e-5,13779,0,0,Correct
0,0.9999658324704797,3.416752952034585e-5,13780,0,0,Correct
0,0.9999957538775561,4.246122443873901e-6,13785,0,0,Correct
0,0.9999981143791956,1.8856208043871447e-6,13787,0,0,Correct
0,0.9990063924342394,9.936075657606125e-4,13790,0,0,Correct
0,0.99984523220337,1.547677966300398e-4,13807,0,0,Correct
0,0.9999946052985251,5.3947014748700894e-6,13809,0,0,Correct
0,0.9748816136270761,0.02511838637292385,13815,0,0,Correct
0,0.9999958748189783,4.125181021663593e-6,13818,0,0,Correct
0,0.999975479891873,2.45201081270352e-5,13822,0,0,Correct
0,0.9999954169416014,4.583058398566209e-6,13828,0,0,Correct
0,0.9970624125562608,0.002937587443739176,13833,0,0,Correct
0,0.9984130038646981,0.001586996135301888,13835,0,0,Correct
0,0.9996305253880564,3.6947461194358766e-4,13838,0,0,Correct
0,0.9999060050758999,9.39949241001159e-5,13839,0,0,Correct
0,0.9997343047580216,2.65695241978392e-4,13841,0,0,Correct
0,0.9999754235195724,2.457648042764049e-5,13842,0,0,Correct
0,0.9999512375434279,4.876245657214895e-5,13843,0,0,Correct
0,0.9998712732922286,1.2872670777142048e-4,13847,0,0,Correct
0,0.9999104768503457,8.952314965426922e-5,13848,0,0,Correct
0,0.9994342904537916,5.657095462083817e-4,13850,0,0,Correct
0,0.9942360166460276,0.005763983353972435,13853,0,0,Correct
0,0.9999741127521702,2.588724782981444e-5,13854,0,0,Correct
0,0.9999625307209499,3.7469279050128534e-5,13859,0,0,Correct
0,0.9999457136364072,5.4286363592837006e-5,13866,0,0,Correct
0,0.9995873642037623,4.1263579623773694e-4,13868,0,0,Correct
0,0.9913193825632334,0.008680617436766624,13870,0,0,Correct
0,0.9997980146727059,2.0198532729409635e-4,13876,0,0,Correct
0,0.9998777942964807,1.2220570351928473e-4,13882,0,0,Correct
0,0.9969556489959359,0.003044351004064083,13887,0,0,Correct
0,0.9994998391484842,5.001608515158296e-4,13894,0,0,Correct
0,0.9999379319851869,6.206801481312141e-5,13897,0,0,Correct
0,0.9999975046193867,2.495380613254383e-6,13898,0,0,Correct
0,0.9904520297423005,0.00954797025769949,13901,0,0,Correct
0,0.975085586309433,0.024914413690567017,13908,0,0,Correct
0,0.9959090482443571,0.004090951755642891,13910,0,0,Correct
0,0.9957192577421665,0.004280742257833481,13911,0,0,Correct
0,0.9999990001966808,9.998033192459843e-7,13916,0,0,Correct
0,0.9859984014183283,0.014001598581671715,13920,0,0,Correct
0,0.9973254250362515,0.002674574963748455,13923,0,0,Correct
0,0.9998994767374825,1.0052326251752675e-4,13924,0,0,Correct
0,0.9929043711163104,0.007095628883689642,13930,0,0,Correct
0,0.9946803669445217,0.005319633055478334,13935,0,0,Correct
0,0.9999251588451443,7.4841154855676e-5,13939,0,0,Correct
0,0.999765658940305,2.3434105969499797e-4,13940,0,0,Correct
0,0.9536149688065052,0.0463850311934948,13946,0,0,Correct
0,0.9998933490496711,1.0665095032891259e-4,13950,0,0,Correct
0,0.9944660374894738,0.00553396251052618,13952,0,0,Correct
0,0.9971826272085309,0.002817372791469097,13953,0,0,Correct
0,0.9999944693608995,5.53063910047058e-6,13957,0,0,Correct
0,0.9974632556550205,0.0025367443449795246,13964,0,0,Correct
0,0.9998176433146,1.8235668540000916e-4,13967,0,0,Correct
0,0.9989462405210361,0.0010537594789639115,13970,0,0,Correct
0,0.999815381685039,1.8461831496097147e-4,13972,0,0,Correct
0,0.9948514746502042,0.005148525349795818,13973,0,0,Correct
0,0.999866987374844,1.3301262515597045e-4,13975,0,0,Correct
0,0.9998570441675838,1.429558324161917e-4,13976,0,0,Correct
0,0.9993169502122328,6.830497877672315e-4,13987,0,0,Correct
0,0.9998265099566197,1.7349004338029772e-4,13991,0,0,Correct
0,0.9993236980517395,6.763019482605159e-4,13994,0,0,Correct
0,0.9938195780850947,0.00618042191490531,14006,0,0,Correct
0,0.9886395717039704,0.011360428296029568,14012,0,0,Correct
0,0.9334164410829544,0.0665835589170456,14016,0,0,Correct
0,0.9999857871689528,1.4212831047188956e-5,14021,0,0,Correct
0,0.9990184415364638,9.81558463536203e-4,14022,0,0,Correct
0,0.9982090804260224,0.0017909195739775896,14023,0,0,Correct
0,0.9997120078769512,2.8799212304875255e-4,14024,0,0,Correct
0,0.9926089039072394,0.007391096092760563,14026,0,0,Correct
0,0.9999866885209485,1.3311479051481001e-5,14030,0,0,Correct
0,0.9865448903292418,0.013455109670758247,14033,0,0,Correct
0,0.9998762081377208,1.237918622791767e-4,14035,0,0,Correct
0,0.9999629465346516,3.7053465348435566e-5,14036,0,0,Correct
0,0.9953917008824646,0.004608299117535353,14037,0,0,Correct
0,0.9999243761412799,7.562385872006416e-5,14044,0,0,Correct
0,0.9997915860149078,2.084139850921929e-4,14052,0,0,Correct
0,0.9609864503145218,0.03901354968547821,14063,0,0,Correct
0,0.9978514893446118,0.002148510655388236,14069,0,0,Correct
0,0.9999445392677444,5.546073225559667e-5,14072,0,0,Correct
0,0.999991187746673,8.812253327050712e-6,14075,0,0,Correct
0,0.9990523498272523,9.476501727476716e-4,14077,0,0,Correct
0,0.9998337693832582,1.6623061674181372e-4,14079,0,0,Correct
0,0.999995841873897,4.158126102993265e-6,14083,0,0,Correct
0,0.9999863007587919,1.3699241208087187e-5,14084,0,0,Correct
0,0.9996645302744582,3.3546972554177046e-4,14086,0,0,Correct
0,0.9987051245989278,0.0012948754010722041,14087,0,0,Correct
0,0.9998796002037125,1.2039979628752917e-4,14090,0,0,Correct
0,0.999995506614141,4.493385858950205e-6,14094,0,0,Correct
0,0.9999314331726055,6.85668273945339e-5,14096,0,0,Correct
0,0.9993753517046571,6.246482953429222e-4,14106,0,0,Correct
0,0.9999942618992463,5.738100753660547e-6,14107,0,0,Correct
0,0.9999560924989055,4.3907501094508916e-5,14119,0,0,Correct
0,0.9997891722450731,2.1082775492686778e-4,14124,0,0,Correct
0,0.999947552489175,5.244751082500443e-5,14131,0,0,Correct
0,0.9999970516066696,2.948393330370891e-6,14137,0,0,Correct
0,0.9989936263300478,0.0010063736699521542,14143,0,0,Correct
0,0.9991840196307749,8.159803692251444e-4,14145,0,0,Correct
0,0.99989262586314,1.0737413686001673e-4,14149,0,0,Correct
0,0.9999634668383806,3.653316161944531e-5,14155,0,0,Correct
0,0.9969069471117109,0.003093052888289094,14161,0,0,Correct
0,0.9996616007992998,3.3839920070022345e-4,14165,0,0,Correct
0,0.9999414075100503,5.8592489949660376e-5,14167,0,0,Correct
0,0.999975068933054,2.4931066946010105e-5,14168,0,0,Correct
0,0.9998189090547385,1.8109094526153058e-4,14169,0,0,Correct
0,0.9999644555828127,3.5544417187338695e-5,14170,0,0,Correct
0,0.9999049806938274,9.501930617261678e-5,14176,0,0,Correct
0,0.9930163123644888,0.00698368763551116,14177,0,0,Correct
0,0.999953680064209,4.631993579096161e-5,14178,0,0,Correct
0,0.9951987965032458,0.0048012034967541695,14179,0,0,Correct
0,0.9702726919203997,0.029727308079600334,14181,0,0,Correct
0,0.6358183324337006,0.36418166756629944,14192,0,0,Correct
0,0.998853676719591,0.0011463232804089785,14198,0,0,Correct
0,0.9999894142965786,1.0585703421384096e-5,14201,0,0,Correct
0,0.9999891673269303,1.0832673069671728e-5,14203,0,0,Correct
0,0.9999905556514932,9.44434850680409e-6,14207,0,0,Correct
0,0.9988421552116051,0.0011578447883948684,14211,0,0,Correct
1,0.04844909906387329,0.9515509009361267,14215,1,1,Correct
1,0.022043704986572266,0.9779562950134277,14217,1,1,Correct
1,0.0010780096054077148,0.9989219903945923,14218,1,1,Correct
1,8.104443550109863e-4,0.999189555644989,14222,1,1,Correct
1,3.266334533691406e-5,0.9999673366546631,14223,1,1,Correct
1,0.0017293691635131836,0.9982706308364868,14224,1,1,Correct
1,6.699562072753906e-4,0.9993300437927246,14225,1,1,Correct
1,5.018711090087891e-4,0.9994981288909912,14227,1,1,Correct
1,0.007029354572296143,0.9929706454277039,14230,1,1,Correct
1,2.086162567138672e-5,0.9999791383743286,14234,1,1,Correct
1,3.6013126373291016e-4,0.9996398687362671,14237,1,1,Correct
1,2.905726432800293e-4,0.99970942735672,14241,1,1,Correct
1,0.001034379005432129,0.9989656209945679,14243,1,1,Correct
1,7.655620574951172e-4,0.9992344379425049,14245,1,1,Correct
1,0.052148401737213135,0.9478515982627869,14246,1,1,Correct
1,3.832578659057617e-4,0.9996167421340942,14253,1,1,Correct
1,0.001328110694885254,0.9986718893051147,14256,1,1,Correct
1,0.08496451377868652,0.9150354862213135,14262,1,1,Correct
1,4.189610481262207e-4,0.9995810389518738,14265,1,1,Correct
1,0.0011145472526550293,0.998885452747345,14267,1,1,Correct
1,6.267428398132324e-4,0.9993732571601868,14272,1,1,Correct
1,0.0015676617622375488,0.9984323382377625,14274,1,1,Correct
1,1.5497207641601562e-05,0.9999845027923584,14296,1,1,Correct
1,0.001091599464416504,0.9989084005355835,14306,1,1,Correct
1,0.010154247283935547,0.9898457527160645,14314,1,1,Correct
1,0.008820712566375732,0.9911792874336243,14325,1,1,Correct
1,5.810260772705078e-4,0.9994189739227295,14329,1,1,Correct
1,0.0012392997741699219,0.9987607002258301,14333,1,1,Correct
1,7.215142250061035e-4,0.9992784857749939,14337,1,1,Correct
1,2.2202730178833008e-4,0.9997779726982117,14338,1,1,Correct
1,0.0025064945220947266,0.9974935054779053,14349,1,1,Correct
1,0.0050414204597473145,0.9949585795402527,14354,1,1,Correct
1,0.0014839768409729004,0.9985160231590271,14365,1,1,Correct
1,4.553794860839844e-5,0.9999544620513916,14369,1,1,Correct
1,3.381967544555664e-4,0.9996618032455444,14370,1,1,Correct
1,0.006574273109436035,0.993425726890564,14371,1,1,Correct
1,0.004438638687133789,0.9955613613128662,14374,1,1,Correct
1,2.1654367446899414e-4,0.999783456325531,14376,1,1,Correct
1,8.702278137207031e-6,0.9999912977218628,14377,1,1,Correct
1,0.060449421405792236,0.9395505785942078,14379,1,1,Correct
1,2.777576446533203e-5,0.9999722242355347,14391,1,1,Correct
1,0.0024427175521850586,0.9975572824478149,14395,1,1,Correct
1,3.743171691894531e-5,0.999962568283081,14398,1,1,Correct
1,0.00537717342376709,0.9946228265762329,14401,1,1,Correct
1,0.003741741180419922,0.9962582588195801,14404,1,1,Correct
1,6.736516952514648e-4,0.9993263483047485,14405,1,1,Correct
1,3.790855407714844e-5,0.9999620914459229,14407,1,1,Correct
1,4.627704620361328e-4,0.9995372295379639,14413,1,1,Correct
1,0.013382911682128906,0.9866170883178711,14419,1,1,Correct
1,0.0010786056518554688,0.9989213943481445,14420,1,1,Correct
1,0.021546363830566406,0.9784536361694336,14431,1,1,Correct
1,0.001334071159362793,0.9986659288406372,14433,1,1,Correct
1,8.362531661987305e-4,0.9991637468338013,14440,1,1,Correct
1,3.007650375366211e-4,0.9996992349624634,14444,1,1,Correct
1,0.0023040175437927246,0.9976959824562073,14445,1,1,Correct
1,0.0014984607696533203,0.9985015392303467,14450,1,1,Correct
1,9.946227073669434e-4,0.9990053772926331,14453,1,1,Correct
1,3.241300582885742e-4,0.9996758699417114,14455,1,1,Correct
1,8.614063262939453e-4,0.999138593673706,14456,1,1,Correct
1,0.011175572872161865,0.9888244271278381,14470,1,1,Correct
1,0.0012686848640441895,0.9987313151359558,14475,1,1,Correct
1,5.009174346923828e-4,0.9994990825653076,14480,1,1,Correct
1,0.03078526258468628,0.9692147374153137,14487,1,1,Correct
1,0.32377558946609497,0.676224410533905,14491,1,1,Correct
1,0.01444089412689209,0.9855591058731079,14494,1,1,Correct
1,2.7418136596679688e-05,0.9999725818634033,14499,1,1,Correct
1,0.01140141487121582,0.9885985851287842,14501,1,1,Correct
1,4.315376281738281e-5,0.9999568462371826,14505,1,1,Correct
1,0.0021851062774658203,0.9978148937225342,14507,1,1,Correct
1,8.205771446228027e-4,0.9991794228553772,14510,1,1,Correct
1,3.978610038757324e-4,0.9996021389961243,14516,1,1,Correct
